label,x,y,yaw,top_z,grasp_tcp_x,grasp_tcp_y,grasp_tcp_z,pregrasp_tcp_x,pregrasp_tcp_y,pregrasp_tcp_z,target_hand_x,target_hand_y,target_hand_z,quat_x,quat_y,quat_z,quat_w,target_link,moveit_target_link,use_grasp_tcp,seed_state_name,pregrasp_ok,plan_to_pregrasp_ok,start_tcp_error_m,endpoint_ik_ok,cartesian_fraction,collision_ok,joint_limits_ok,pregrasp_ik_error_code,endpoint_ik_error_code,result,reason
cracker_box,0.4000,-0.1900,1.5708,0.4800,0.4000,-0.1900,0.4470,0.4000,-0.1900,0.5670,0.4000,-0.1900,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1900,2.3562,0.4800,0.4000,-0.1900,0.4470,0.4000,-0.1900,0.5670,0.4000,-0.1900,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1900,3.1416,0.4800,0.4000,-0.1900,0.4470,0.4000,-0.1900,0.5670,0.4000,-0.1900,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1900,-2.3562,0.4800,0.4000,-0.1900,0.4470,0.4000,-0.1900,0.5670,0.4000,-0.1900,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1900,-1.5708,0.4800,0.4000,-0.1900,0.4470,0.4000,-0.1900,0.5670,0.4000,-0.1900,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1900,-0.7854,0.4800,0.4000,-0.1900,0.4470,0.4000,-0.1900,0.5670,0.4000,-0.1900,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1600,0.0000,0.4800,0.4000,-0.1600,0.4470,0.4000,-0.1600,0.5670,0.4000,-0.1600,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1600,0.7854,0.4800,0.4000,-0.1600,0.4470,0.4000,-0.1600,0.5670,0.4000,-0.1600,0.6670,0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1600,1.5708,0.4800,0.4000,-0.1600,0.4470,0.4000,-0.1600,0.5670,0.4000,-0.1600,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1600,2.3562,0.4800,0.4000,-0.1600,0.4470,0.4000,-0.1600,0.5670,0.4000,-0.1600,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1600,3.1416,0.4800,0.4000,-0.1600,0.4470,0.4000,-0.1600,0.5670,0.4000,-0.1600,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1600,-2.3562,0.4800,0.4000,-0.1600,0.4470,0.4000,-0.1600,0.5670,0.4000,-0.1600,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1600,-1.5708,0.4800,0.4000,-0.1600,0.4470,0.4000,-0.1600,0.5670,0.4000,-0.1600,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1600,-0.7854,0.4800,0.4000,-0.1600,0.4470,0.4000,-0.1600,0.5670,0.4000,-0.1600,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1300,0.0000,0.4800,0.4000,-0.1300,0.4470,0.4000,-0.1300,0.5670,0.4000,-0.1300,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1300,0.7854,0.4800,0.4000,-0.1300,0.4470,0.4000,-0.1300,0.5670,0.4000,-0.1300,0.6670,0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1300,1.5708,0.4800,0.4000,-0.1300,0.4470,0.4000,-0.1300,0.5670,0.4000,-0.1300,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1300,2.3562,0.4800,0.4000,-0.1300,0.4470,0.4000,-0.1300,0.5670,0.4000,-0.1300,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1300,3.1416,0.4800,0.4000,-0.1300,0.4470,0.4000,-0.1300,0.5670,0.4000,-0.1300,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1300,-2.3562,0.4800,0.4000,-0.1300,0.4470,0.4000,-0.1300,0.5670,0.4000,-0.1300,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1300,-1.5708,0.4800,0.4000,-0.1300,0.4470,0.4000,-0.1300,0.5670,0.4000,-0.1300,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1300,-0.7854,0.4800,0.4000,-0.1300,0.4470,0.4000,-0.1300,0.5670,0.4000,-0.1300,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1000,0.0000,0.4800,0.4000,-0.1000,0.4470,0.4000,-0.1000,0.5670,0.4000,-0.1000,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1000,0.7854,0.4800,0.4000,-0.1000,0.4470,0.4000,-0.1000,0.5670,0.4000,-0.1000,0.6670,0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1000,1.5708,0.4800,0.4000,-0.1000,0.4470,0.4000,-0.1000,0.5670,0.4000,-0.1000,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1000,2.3562,0.4800,0.4000,-0.1000,0.4470,0.4000,-0.1000,0.5670,0.4000,-0.1000,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1000,3.1416,0.4800,0.4000,-0.1000,0.4470,0.4000,-0.1000,0.5670,0.4000,-0.1000,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1000,-2.3562,0.4800,0.4000,-0.1000,0.4470,0.4000,-0.1000,0.5670,0.4000,-0.1000,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1000,-1.5708,0.4800,0.4000,-0.1000,0.4470,0.4000,-0.1000,0.5670,0.4000,-0.1000,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.1000,-0.7854,0.4800,0.4000,-0.1000,0.4470,0.4000,-0.1000,0.5670,0.4000,-0.1000,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0700,0.0000,0.4800,0.4000,-0.0700,0.4470,0.4000,-0.0700,0.5670,0.4000,-0.0700,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0700,0.7854,0.4800,0.4000,-0.0700,0.4470,0.4000,-0.0700,0.5670,0.4000,-0.0700,0.6670,0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0700,1.5708,0.4800,0.4000,-0.0700,0.4470,0.4000,-0.0700,0.5670,0.4000,-0.0700,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0700,2.3562,0.4800,0.4000,-0.0700,0.4470,0.4000,-0.0700,0.5670,0.4000,-0.0700,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0700,3.1416,0.4800,0.4000,-0.0700,0.4470,0.4000,-0.0700,0.5670,0.4000,-0.0700,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0700,-2.3562,0.4800,0.4000,-0.0700,0.4470,0.4000,-0.0700,0.5670,0.4000,-0.0700,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0700,-1.5708,0.4800,0.4000,-0.0700,0.4470,0.4000,-0.0700,0.5670,0.4000,-0.0700,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0700,-0.7854,0.4800,0.4000,-0.0700,0.4470,0.4000,-0.0700,0.5670,0.4000,-0.0700,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0400,0.0000,0.4800,0.4000,-0.0400,0.4470,0.4000,-0.0400,0.5670,0.4000,-0.0400,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0400,0.7854,0.4800,0.4000,-0.0400,0.4470,0.4000,-0.0400,0.5670,0.4000,-0.0400,0.6670,0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0400,1.5708,0.4800,0.4000,-0.0400,0.4470,0.4000,-0.0400,0.5670,0.4000,-0.0400,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0400,2.3562,0.4800,0.4000,-0.0400,0.4470,0.4000,-0.0400,0.5670,0.4000,-0.0400,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0400,3.1416,0.4800,0.4000,-0.0400,0.4470,0.4000,-0.0400,0.5670,0.4000,-0.0400,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0400,-2.3562,0.4800,0.4000,-0.0400,0.4470,0.4000,-0.0400,0.5670,0.4000,-0.0400,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0400,-1.5708,0.4800,0.4000,-0.0400,0.4470,0.4000,-0.0400,0.5670,0.4000,-0.0400,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0400,-0.7854,0.4800,0.4000,-0.0400,0.4470,0.4000,-0.0400,0.5670,0.4000,-0.0400,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0100,0.0000,0.4800,0.4000,-0.0100,0.4470,0.4000,-0.0100,0.5670,0.4000,-0.0100,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0100,0.7854,0.4800,0.4000,-0.0100,0.4470,0.4000,-0.0100,0.5670,0.4000,-0.0100,0.6670,0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0100,1.5708,0.4800,0.4000,-0.0100,0.4470,0.4000,-0.0100,0.5670,0.4000,-0.0100,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0100,2.3562,0.4800,0.4000,-0.0100,0.4470,0.4000,-0.0100,0.5670,0.4000,-0.0100,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0100,3.1416,0.4800,0.4000,-0.0100,0.4470,0.4000,-0.0100,0.5670,0.4000,-0.0100,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0100,-2.3562,0.4800,0.4000,-0.0100,0.4470,0.4000,-0.0100,0.5670,0.4000,-0.0100,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0100,-1.5708,0.4800,0.4000,-0.0100,0.4470,0.4000,-0.0100,0.5670,0.4000,-0.0100,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,-0.0100,-0.7854,0.4800,0.4000,-0.0100,0.4470,0.4000,-0.0100,0.5670,0.4000,-0.0100,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0200,0.0000,0.4800,0.4000,0.0200,0.4470,0.4000,0.0200,0.5670,0.4000,0.0200,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0200,0.7854,0.4800,0.4000,0.0200,0.4470,0.4000,0.0200,0.5670,0.4000,0.0200,0.6670,0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0200,1.5708,0.4800,0.4000,0.0200,0.4470,0.4000,0.0200,0.5670,0.4000,0.0200,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0200,2.3562,0.4800,0.4000,0.0200,0.4470,0.4000,0.0200,0.5670,0.4000,0.0200,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0200,3.1416,0.4800,0.4000,0.0200,0.4470,0.4000,0.0200,0.5670,0.4000,0.0200,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0200,-2.3562,0.4800,0.4000,0.0200,0.4470,0.4000,0.0200,0.5670,0.4000,0.0200,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0200,-1.5708,0.4800,0.4000,0.0200,0.4470,0.4000,0.0200,0.5670,0.4000,0.0200,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0200,-0.7854,0.4800,0.4000,0.0200,0.4470,0.4000,0.0200,0.5670,0.4000,0.0200,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0500,0.0000,0.4800,0.4000,0.0500,0.4470,0.4000,0.0500,0.5670,0.4000,0.0500,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0500,0.7854,0.4800,0.4000,0.0500,0.4470,0.4000,0.0500,0.5670,0.4000,0.0500,0.6670,0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0500,1.5708,0.4800,0.4000,0.0500,0.4470,0.4000,0.0500,0.5670,0.4000,0.0500,0.6670,-1.0000,0.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0500,2.3562,0.4800,0.4000,0.0500,0.4470,0.4000,0.0500,0.5670,0.4000,0.0500,0.6670,-0.9239,0.3827,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0500,3.1416,0.4800,0.4000,0.0500,0.4470,0.4000,0.0500,0.5670,0.4000,0.0500,0.6670,-0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0500,-2.3562,0.4800,0.4000,0.0500,0.4470,0.4000,0.0500,0.5670,0.4000,0.0500,0.6670,-0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0500,-1.5708,0.4800,0.4000,0.0500,0.4470,0.4000,0.0500,0.5670,0.4000,0.0500,0.6670,-0.0000,1.0000,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0500,-0.7854,0.4800,0.4000,0.0500,0.4470,0.4000,0.0500,0.5670,0.4000,0.0500,0.6670,0.3827,0.9239,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
cracker_box,0.4000,0.0800,0.0000,0.4800,0.4000,0.0800,0.4470,0.4000,0.0800,0.5670,0.4000,0.0800,0.6670,0.7071,0.7071,0.0000,0.0000,panda_grasp_tcp,panda_hand,true,pick_workspace_ready,true,true,0.00000,true,1.00000,true,true,SUCCESS,SUCCESS,OK,reachable
